L0 L1 L2 L3 L4 L5 L6 L7 L8 L9 L10 L11 L12 L13 L14 L15 L16 L17 L18 L19 L20 L21 L22 L23 L24 L25 L26 L27 L28 L29 L30 L31 L32 L33 L34 L35 L36 L37 L38
L10 0 0 0 0 0 0 0 0 0 0 0 0.45793426967488826 0.7159761321216948 0.9852351784609119 0.4468769906522414 0.19705204572424995 0.33326308008415806 0.3934025083290792 0.7358503618498994 0.34132173811307387 0.5491816259408395 0.9151693568918892 0.326757768326143 0.7760536528390501 0.5249908203239839 0.7534223296757463 0.8751757622726122 0.46746343121742884 0.3070147513960484 0.7516555177380473 0.20442013177951746 0.4864053360291365 0.9316181889911637 0.4930204513337786 0.43951690501910656 0.3304192366416362 0.9528510990792096 0.269374406766028 0.7617033296135102
L11 0 0 0 0 0 0 0 0 0 0 0 0 0.3988648313926574 0.3909051881046689 0.6237286519307746 0.623522644420032 0.6606570508863681 0.28697443452273974 0.7530042442883242 0.24400213889481948 0.2178658049244977 0.05656402962212814 0.19720544822163566 0.7847042376402421 0.18809755722190968 0.12892470111940102 0.5373885324260445 0.13817730111852 0.3878623562561684 0.8551503573455947 0.8498048301221136 0.43344753556634985 0.8061437532270375 0.4133087626244554 0.6207165797829182 0.45678601306879874 0.7065269621614594 0.46468481152965146 0.5649221785437487
L12 0 0 0 0 0 0 0 0 0 0 0 0 0 0.6965744964831078 0.607947072114643 0.005519044020060648 0.8142534797688815 0.08314134654738414 0.09335152615252928 0.2702616070157716 0.3671966723738559 0.3548460782827745 0.33889006239691644 0.6960027652079391 0.6836737633265185 0.07121123942823604 0.8426468476853125 0.5766411862140842 0.22428216124140798 0.2560064186967689 0.04147984791461157 0.1243333243190311 0.15672004806909445 0.1614540968650574 0.259721638955442 0.376788309645272 0.7244939605574646 0.878836852144656 0.027494183237959158
L13 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.7728401048521512 0.5148394677977771 0.9188434528377635 0.9974761096530296 0.561145135706704 0.2929757879652649 0.08861346686010674 0.19166366709139293 0.9603248610431612 0.5286123262348451 0.0896519263392167 0.728751301186371 0.23762509573697665 0.12625741338043972 0.5858689148973715 0.9440065843245077 0.5021350766944569 0.06908110818362256 0.7375104374703347 0.6886627677198678 0.7285262548166404 0.9918706431564376 0.5970718119035101 0.4261320539869573 0.4365930372213368
L14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.2963901251542097 0.8227599459257949 0.7758976082235215 0.4559457711447228 0.5379978744662881 0.45547670294801634 0.8271961156024483 0.547228717109122 0.8716562998437292 0.677499942709914 0.1459969662051619 0.09815813100387016 0.1640588390813137 0.36888316994023795 0.32893929513689035 0.09509487682910323 0.9142580934711471 0.2157429378016711 0.9323094047021098 0.7353700639898496 0.08366301972026036 0.3445791746377723 0.9298763307842323 0.9276058068677854
L15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.5330008371750442 0.3741580272924232 0.5568633370033604 0.841196204463113 0.498421056066095 0.13691258573455733 0.5554914896298074 0.2983618305589171 0.20323136144758525 0.19034444352633262 0.9791168532765249 0.6142396321166347 0.46338985168244906 0.7228411406584156 0.7022609445073337 0.09691544283435305 0.09919537804595424 0.1800236594459652 0.4657919871943058 0.5657239363295129 0.43577631187058996 0.9402867529724805 0.9057493235707506
L16 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.7535837953877483 0.17940104712996963 0.09853588103843491 0.48227988406746347 0.4635202017312706 0.8503987811171374 0.14207982235965289 0.8522734204620448 0.7576568281801637 0.21209562756434686 0.5275379307658005 0.6943706613372971 0.11412239449610817 0.8909121969181008 0.5435653951860957 0.7627538425626259 0.9067927710354774 0.9711629091119267 0.9077270749978864 0.4707690714094883 0.9233054433017424 0.13155154975195726
L17 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.12074383772702413 0.3834684716128407 0.5066406120463999 0.3465815010625858 0.5867144419539148 0.8320346016818444 0.36604628240532766 0.36075867567938724 0.022857860150158116 0.8875114807012721 0.22290873292592284 0.9014973774449129 0.0200459596254432 0.9411695155734049 0.9962585621069735 0.08949231881231934 0.4373306433884985 0.9968692184071475 0.09404192556236013 0.7762203675627548 0.12508221046802304
L18 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.7332346583252736 0.5086895041129867 0.9381220888848744 0.472542320861987 0.8856535772577572 0.54316997123071 0.9582587060960458 0.564598654155117 0.4671494940624977 0.1681796486981112 0.25585018536305926 0.18554256542734993 0.4080021214248122 0.24309305925164726 0.1302625521162788 0.5112838765329826 0.7237317743541519 0.7328886213252461 0.015389251166761708 0.92833179655592
L19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.8697502231696115 0.5879373028755117 0.23513128871831823 0.355167543535564 0.6687588478897936 0.14957798903260322 0.9662493883554208 0.4074480703914962 0.2523233169948844 0.7538627450088695 0.4273006532067284 0.1437290610877161 0.7804761084730727 0.4701063072663152 0.14919805619242 0.1394558340699732 0.8187216885764039 0.9399098380550054 0.10544798477448858
L20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.9260486722690758 0.22681423328298966 0.39199666458846283 0.3111595216464801 0.3218145847075047 0.45306405987411813 0.23925367939045505 0.9054748305311605 0.49257499218732137 0.7412330490662088 0.09880504440109628 0.4542730385916519 0.7873733854873608 0.3459354221065055 0.7495218685071077 0.21529743661599798 0.47379927031197644 0.9088712280961305
L21 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.14480793689608962 0.08078603075178725 0.5426164409451317 0.4475060018519854 0.9935208771463382 0.9660584175480084 0.51183735160479 0.21209179282542712 0.9362933953323161 0.7759082644743899 0.9479832744514419 0.3975611846697539 0.9069949685807867 0.7523351438380477 0.8022368112441192 0.0869512305450143 0.372477560141084
L22 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.7848856961266155 0.32351666780643873 0.9285828017381345 0.9990335308129658 0.13976168579143233 0.711898277106739 0.7266824417077288 0.16539361701568822 0.9590729982920888 0.6810680566537647 0.20597575805038149 0.5806156590809446 0.4093421154759971 0.5865630813890975 0.8595253393379512 0.3428789114336198
L23 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.807306109218083 0.8034488501069567 0.9535839232248875 0.6022731629746175 0.7173956887268529 0.06582375695777509 0.9925389639289972 0.7339681062147337 0.8678855886539723 0.07376839270197222 0.001428705766939875 0.46584482704053487 0.38366406241677664 0.5967008949074778 0.6963993413065951
L24 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.7668196966111732 0.36074237070836745 0.44346935514506425 0.41951196677873737 0.809229251217795 0.805494466962641 0.17387121281493112 0.03167820130344612 0.0955733325574184 0.8688565123351074 0.6555721754912189 0.339720616545927 0.6414710353261542 0.38619895803626636
L25 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.5527855364899222 0.8150169337004206 0.5002127232863239 0.24322853198293948 0.22702905699256104 0.035126477997807215 0.942031603878176 0.9481260748580014 0.37191969631732513 0.6865769845261657 0.21592665251637444 0.7010172929804246 0.5331876885620586
L26 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.6244803675218661 0.9140635497732066 0.3250417613810693 0.8317032192060121 0.5196235445246048 0.2901498603561353 0.17753433196861235 0.1373228596040107 0.3184315412329932 0.11632651508783809 0.5643897417495649 0.5621515437266511
L27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.1302285379922582 0.45399885076945923 0.9843515160065442 0.8967180632836761 0.648783075209842 0.3215496153706139 0.2894364951442808 0.16820576705667512 0.8123151955178757 0.32109201386817854 0.30768027015811183
L28 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.2764639310042716 0.7104735526176541 0.6815327017597496 0.6693398722875692 0.7246163456532365 0.498249067913205 0.03967550291822297 0.4463593870083503 0.06027329794501313 0.06440868349569295
L29 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.6191306443947466 0.8548480969438133 0.48905576667482886 0.9363092225532917 0.08344665872903245 0.7548174176802933 0.17894871887440367 0.18354320984190653 0.8596954776773487
L30 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.9520150763162853 0.18257446325469262 0.04811032629254941 0.6098070000723329 0.8743927860025219 0.41065170547862073 0.2816083716241403 0.20327102207846748
L31 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.5090876716705729 0.13303878579683182 0.3698593560080129 0.48300119226835525 0.60607837589733 0.6096557637080836 0.5481296630751823
L32 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.20788979392159634 0.19556496314825966 0.5186494997498181 0.28123027259944433 0.3660906412940971 0.7308089367324031
L33 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.9221480032111881 0.07231435162280986 0.040499166997125746 0.8432593661658673 0.5788711883928659
L34 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.5600009055007986 0.013032352594912089 0.23717533110896127 0.04932446890417752
L35 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.4476046367140267 0.9016097000656529 0.933363209479343
L36 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.02798622610510948 0.8876214413459689
L37 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.7021033026614256
L38 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
